

   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.55735E-01   0.27901E-01   0.61562E+00   0.81953E+00   0.59655E+00   0.00000E+00   0.40463E+00   0.21629E-01   0.24301E-01   0.16054E+00   0.13183E+00
   0.00000E+00   0.00000E+00   0.48613E+00   0.23582E+00   0.68705E-01   0.12119E-02   0.00000E+00   0.00000E+00   0.00000E+00   0.65901E-01   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.10006E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.24345E+00   0.00000E+00   0.00000E+00   0.75191E-01   0.21920E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.14195E+01   0.00000E+00   0.00000E+00
   0.46607E-01   0.10211E+00   0.20754E-01   0.00000E+00   0.58289E+00   0.00000E+00   0.12926E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.93487E-01
   0.11050E+00   0.11675E-01   0.00000E+00   0.00000E+00   0.51203E-02   0.15478E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.26263E-01   0.00000E+00   0.17574E-01   0.24362E+00   0.10331E-01   0.29122E-01   0.00000E+00   0.33215E+00   0.00000E+00   0.00000E+00
   0.39565E-02   0.33095E-02   0.19339E-02   0.41571E-01   0.95748E-02   0.17567E-02   0.22583E-02   0.11835E-01   0.41048E-02   0.12344E-01   0.59786E-02
   0.59339E-02   0.16958E-02   0.00000E+00   0.92499E-03   0.00000E+00   0.11999E-03   0.97842E-03   0.00000E+00   0.79854E-03   0.41615E-03   0.17104E-02
   0.67805E-02   0.28753E-02   0.57763E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.86103E-02   0.00000E+00   0.30433E-01   0.00000E+00   0.11335E+00
   0.00000E+00   0.14679E-01   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.16076E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.43437E-02   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.17636E-01   0.94148E-04   0.00000E+00   0.12285E-03   0.22245E-03   0.11729E-02   0.97517E-05   0.00000E+00
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.14809E-02   0.00000E+00   0.00000E+00   0.28648E-01   0.00000E+00
  -0.65052E-18   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.26220E-02   0.00000E+00   0.35460E-01   0.23489E-01
   0.00000E+00   0.00000E+00   0.19780E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.54776E-02   0.00000E+00   0.00000E+00   0.63143E-03   0.00000E+00
   0.14162E-03   0.00000E+00   0.54548E-03   0.00000E+00   0.13417E-02   0.00000E+00   0.16358E-03   0.00000E+00   0.14247E-03   0.00000E+00   0.00000E+00
   0.98540E-04   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.34143E-02   0.00000E+00   0.17570E-03   0.00000E+00   0.00000E+00
   0.00000E+00   0.00000E+00   0.58682E-02   0.00000E+00   0.60206E-03   0.21525E-04   0.44944E-02   0.30278E-02   0.00000E+00   0.00000E+00   0.17607E-01
   0.20544E-05   0.00000E+00   0.00000E+00   0.20775E-04   0.37555E-04   0.00000E+00   0.40922E-05   0.13882E-03   0.00000E+00   0.12520E-04   0.35231E-04
   0.00000E+00   0.18404E-04   0.58373E-03   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.61792E-03   0.13386E-03   0.00000E+00   0.00000E+00
   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03   0.99999E+03
   0.00000E+00   0.33263E-04   0.39816E-02   0.51409E-03   0.42419E-03   0.00000E+00   0.00000E+00   0.12318E-02   0.00000E+00   0.43172E-03   0.38113E-03
   0.00000E+00   0.00000E+00   0.66694E-01   0.76042E-02   0.11302E-01   0.00000E+00   0.39252E-03   0.32449E-01   0.00000E+00   0.57501E-02   0.30333E-01
   0.00000E+00   0.00000E+00   0.89145E-03   0.00000E+00   0.23107E-03   0.00000E+00   0.25433E-05   0.30870E-02   0.00000E+00   0.18185E-03   0.11263E-02
   0.13665E-04   0.69728E-05   0.93076E-04   0.42151E-05   0.23806E-04   0.00000E+00   0.61192E-05   0.23065E-03   0.27517E-05   0.36660E-05   0.36047E-05
   0.18311E-04   0.00000E+00   0.17717E-03   0.15603E-06   0.35915E-04   0.00000E+00   0.57824E-04   0.23266E-03   0.79551E-06   0.45327E-05   0.11604E-03
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.56785E-03   0.00000E+00   0.00000E+00   0.25978E-02   0.00000E+00   0.47794E-04   0.30586E-03
   0.78522E-05   0.00000E+00   0.20241E-04   0.52133E-04   0.51778E-04   0.31939E-05   0.86781E-05   0.67529E-04   0.00000E+00   0.11328E-04   0.41854E-04
   0.16632E-05   0.78792E-05   0.36122E-03   0.20338E-04   0.64418E-04   0.00000E+00   0.00000E+00   0.11399E-04   0.00000E+00   0.41407E-04   0.16480E-04
   0.21657E-04   0.30481E-04   0.00000E+00   0.00000E+00   0.92442E-04   0.00000E+00   0.24395E-04   0.31609E-04   0.00000E+00   0.24040E-04   0.67112E-05
   0.10553E-03   0.27963E-04   0.81912E-03   0.76147E-04   0.34873E-03   0.00000E+00   0.00000E+00   0.68613E-04   0.00000E+00   0.17961E-03   0.20561E-04
   0.00000E+00   0.35319E-04   0.80668E-03   0.00000E+00   0.11204E-03   0.00000E+00   0.38093E-04   0.15431E-04   0.00000E+00   0.00000E+00   0.13753E-02
   0.00000E+00   0.00000E+00   0.17515E-04   0.00000E+00   0.12749E-04   0.00000E+00   0.81123E-04   0.21985E-04   0.00000E+00   0.00000E+00   0.91312E-04
   0.00000E+00   0.00000E+00   0.00000E+00   0.00000E+00   0.22058E-03   0.18524E-03   0.00000E+00   0.14893E-01   0.39792E-05   0.10994E-03   0.12368E-02
   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01   0.10000E+01

  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03  -0.99999E+03
   0.19110E+00   0.16830E+00   0.93754E+00   0.12034E+01   0.10114E+01   0.78980E-01   0.60652E+00   0.32501E+00   0.28755E+00   0.35680E+00   0.37144E+00
   0.26270E-01   0.24837E-01   0.60184E+00   0.35308E+00   0.17338E+00   0.37974E-01   0.16355E-01   0.50978E-01   0.49806E-01   0.11850E+00   0.10782E+00
